,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,avg
0,0.28700000000000003,0.192,0.22,0.15,0.324,0.21600000000000003,0.28800000000000003,0.444,0.236,0.21,0.418,0.24100000000000002,0.27,0.262,0.22899999999999998,0.276,0.22899999999999998,0.129,0.19,0.259,0.28500000000000003
1,0.236,0.165,0.18100000000000002,0.113,0.262,0.17400000000000002,0.24,0.368,0.196,0.17800000000000002,0.34600000000000003,0.204,0.225,0.214,0.185,0.226,0.19,0.10099999999999999,0.154,0.198,0.235
2,0.212,0.152,0.16,0.095,0.23199999999999998,0.155,0.21899999999999997,0.331,0.179,0.16,0.313,0.187,0.204,0.191,0.16399999999999998,0.198,0.173,0.079,0.13699999999999998,0.173,0.209
3,0.196,0.14400000000000002,0.147,0.083,0.213,0.14300000000000002,0.205,0.307,0.16699999999999998,0.149,0.292,0.177,0.191,0.17800000000000002,0.15,0.18,0.162,0.073,0.126,0.16,0.193
4,0.185,0.139,0.13699999999999998,0.07400000000000001,0.19899999999999998,0.135,0.193,0.289,0.158,0.141,0.278,0.171,0.182,0.168,0.138,0.166,0.156,0.073,0.118,0.14800000000000002,0.182
5,0.177,0.135,0.129,0.068,0.18899999999999997,0.128,0.18600000000000003,0.275,0.152,0.134,0.265,0.165,0.17500000000000002,0.161,0.13,0.156,0.15,0.073,0.111,0.136,0.17400000000000002
6,0.17,0.131,0.124,0.063,0.18,0.122,0.179,0.263,0.147,0.129,0.255,0.161,0.16899999999999998,0.155,0.12,0.149,0.145,0.07200000000000001,0.107,0.132,0.166
7,0.165,0.129,0.12,0.054000000000000006,0.17400000000000002,0.11599999999999999,0.173,0.254,0.14300000000000002,0.124,0.245,0.158,0.165,0.15,0.111,0.14300000000000002,0.141,0.07,0.102,0.127,0.161
8,0.16,0.127,0.11699999999999999,0.052000000000000005,0.16699999999999998,0.114,0.16899999999999998,0.248,0.14,0.122,0.238,0.155,0.161,0.146,0.10099999999999999,0.13699999999999998,0.13699999999999998,0.063,0.099,0.12300000000000001,0.156
9,0.156,0.126,0.11199999999999999,0.04,0.162,0.11,0.16399999999999998,0.242,0.13699999999999998,0.118,0.231,0.152,0.157,0.14200000000000002,0.094,0.131,0.134,0.049,0.096,0.115,0.152
10,0.152,0.125,0.10800000000000001,0.04,0.159,0.107,0.161,0.237,0.135,0.11599999999999999,0.225,0.15,0.155,0.138,0.083,0.127,0.131,0.040999999999999995,0.09300000000000001,0.109,0.14800000000000002
11,0.149,0.12300000000000001,0.104,0.04,0.154,0.104,0.157,0.237,0.132,0.11199999999999999,0.21899999999999997,0.14800000000000002,0.152,0.136,0.075,0.12300000000000001,0.129,0.040999999999999995,0.09,0.103,0.145
12,0.146,0.121,0.10099999999999999,0.04,0.15,0.099,0.155,0.231,0.13,0.111,0.214,0.146,0.149,0.133,0.075,0.119,0.126,0.040999999999999995,0.08800000000000001,0.1,0.14200000000000002
13,0.14300000000000002,0.12,0.10099999999999999,0.04,0.146,0.09699999999999999,0.152,0.226,0.129,0.10800000000000001,0.21,0.14400000000000002,0.147,0.131,0.05,0.11599999999999999,0.124,0.040999999999999995,0.08600000000000001,0.096,0.139
14,0.141,0.118,0.10099999999999999,0.04,0.14300000000000002,0.094,0.15,0.222,0.127,0.107,0.205,0.14200000000000002,0.145,0.128,0.05,0.113,0.122,0.040999999999999995,0.085,0.096,0.136
15,0.138,0.11699999999999999,0.1,0.04,0.14,0.091,0.14800000000000002,0.218,0.125,0.104,0.201,0.141,0.14300000000000002,0.126,0.05,0.11,0.121,0.040999999999999995,0.083,0.08900000000000001,0.134
16,0.136,0.11599999999999999,0.099,0.04,0.13699999999999998,0.09,0.146,0.208,0.12300000000000001,0.104,0.198,0.139,0.141,0.124,0.05,0.106,0.119,0.040999999999999995,0.08199999999999999,0.084,0.132
17,0.134,0.115,0.096,0.04,0.135,0.08800000000000001,0.14300000000000002,0.205,0.122,0.103,0.19399999999999998,0.138,0.14,0.122,0.05,0.102,0.118,0.040999999999999995,0.08,0.084,0.13
18,0.132,0.114,0.096,0.0,0.133,0.08700000000000001,0.141,0.205,0.121,0.103,0.18899999999999997,0.13699999999999998,0.138,0.12,0.05,0.099,0.11599999999999999,0.040999999999999995,0.078,0.079,0.128
19,0.13,0.113,0.09300000000000001,0.0,0.13,0.084,0.139,0.20199999999999999,0.12,0.103,0.185,0.136,0.13699999999999998,0.118,0.05,0.096,0.115,0.040999999999999995,0.076,0.057999999999999996,0.126
20,0.128,0.11199999999999999,0.091,0.0,0.127,0.08,0.13699999999999998,0.196,0.119,0.102,0.18100000000000002,0.134,0.135,0.11699999999999999,0.05,0.095,0.114,0.040999999999999995,0.075,0.057999999999999996,0.124
21,0.126,0.11199999999999999,0.09,0.0,0.124,0.079,0.136,0.192,0.118,0.1,0.17800000000000002,0.134,0.134,0.115,0.05,0.094,0.113,0.040999999999999995,0.07400000000000001,0.057999999999999996,0.12300000000000001
22,0.124,0.111,0.08800000000000001,0.0,0.12,0.079,0.134,0.192,0.11699999999999999,0.1,0.17400000000000002,0.133,0.133,0.114,0.05,0.094,0.11199999999999999,0.040999999999999995,0.07200000000000001,0.057999999999999996,0.121
23,0.122,0.111,0.085,0.0,0.11699999999999999,0.079,0.132,0.192,0.11599999999999999,0.099,0.173,0.132,0.132,0.11199999999999999,0.0,0.08900000000000001,0.111,0.040999999999999995,0.07100000000000001,0.057999999999999996,0.12
24,0.121,0.11,0.083,0.0,0.115,0.079,0.131,0.192,0.115,0.098,0.17,0.131,0.13,0.111,0.0,0.08700000000000001,0.11,0.040999999999999995,0.07100000000000001,0.057999999999999996,0.118
25,0.121,0.109,0.083,0.0,0.113,0.079,0.13,0.188,0.114,0.098,0.16699999999999998,0.13,0.13,0.11,0.0,0.08700000000000001,0.109,0.040999999999999995,0.069,0.057999999999999996,0.11699999999999999
26,0.12,0.109,0.079,0.0,0.111,0.078,0.128,0.185,0.113,0.098,0.163,0.129,0.128,0.109,0.0,0.084,0.107,0.040999999999999995,0.068,0.057999999999999996,0.11599999999999999
27,0.119,0.10800000000000001,0.078,0.0,0.109,0.077,0.127,0.182,0.113,0.098,0.159,0.129,0.128,0.10800000000000001,0.0,0.081,0.106,0.040999999999999995,0.067,0.057999999999999996,0.115
28,0.11699999999999999,0.10800000000000001,0.078,0.0,0.109,0.075,0.126,0.182,0.11199999999999999,0.09699999999999999,0.157,0.128,0.127,0.107,0.0,0.08,0.105,0.040999999999999995,0.066,0.057999999999999996,0.113
29,0.11599999999999999,0.107,0.077,0.0,0.109,0.075,0.124,0.182,0.111,0.09699999999999999,0.154,0.128,0.126,0.105,0.0,0.077,0.105,0.040999999999999995,0.065,0.057999999999999996,0.11199999999999999
30,0.114,0.106,0.077,0.0,0.109,0.075,0.12300000000000001,0.182,0.11,0.09699999999999999,0.154,0.127,0.125,0.104,0.0,0.076,0.104,0.040999999999999995,0.064,0.057999999999999996,0.111
31,0.113,0.106,0.077,0.0,0.109,0.07100000000000001,0.122,0.182,0.109,0.09699999999999999,0.154,0.127,0.124,0.103,0.0,0.069,0.103,0.040999999999999995,0.064,0.057999999999999996,0.11
32,0.11199999999999999,0.105,0.075,0.0,0.10800000000000001,0.069,0.121,0.182,0.10800000000000001,0.096,0.152,0.126,0.12300000000000001,0.102,0.0,0.055,0.102,0.040999999999999995,0.063,0.057999999999999996,0.11
